"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"26385",26385,11795,"1/11/14","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",266000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",11795,5693,103.8854,1.325172,48610,"0014"
"26389",26389,23232,"1/7/15","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",252500,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",23232,5693,103.8854,1.325172,48610,"0015"
"26393",26393,40194,"1/6/16","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"51",260000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",40194,5693,103.8854,1.325172,48610,"0016"
"26398",26398,57822,"1/5/17","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 08 months",245000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",57822,5693,103.8854,1.325172,48610,"0017"
"26401",26401,63290,"1/8/17","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 05 months",221888,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",63290,5693,103.8854,1.325172,48610,"0017"
"26409",26409,117873,"1/2/20","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"47 years 11 months",190000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",117873,5693,103.8854,1.325172,48610,"0020"
"26410",26410,122536,"1/6/20","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"47 years 07 months",225000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",122536,5693,103.8854,1.325172,48610,"0020"
"26411",26411,124970,"1/7/20","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"47 years 07 months",220000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",124970,5693,103.8854,1.325172,48610,"0020"
"26412",26412,144185,"1/3/21","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 11 months",255000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",144185,5693,103.8854,1.325172,48610,"0021"
"26429",26429,761,"1/3/14","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"58",342000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",761,8174,103.854257,1.325222,70466,"0014"
"26430",26430,762,"1/3/14","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"58",345000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",762,8174,103.854257,1.325222,70466,"0014"
"26431",26431,10604,"1/10/14","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"58",308000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",10604,8174,103.8543,1.325222,70463,"0014"
"26433",26433,20228,"1/5/15","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"57",3e+05,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",20228,8174,103.8543,1.325222,70466,"0015"
"26434",26434,20229,"1/5/15","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"57",305000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",20229,8174,103.8543,1.325222,70465,"0015"
"26435",26435,23515,"1/7/15","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"57",315000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",23515,8174,103.8543,1.325222,70463,"0015"
"26438",26438,31138,"1/12/15","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"56",294000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",31138,8174,103.8543,1.325222,70465,"0015"
"26439",26439,32489,"1/1/16","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"56",3e+05,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",32489,8174,103.8543,1.325222,70466,"0016"
"26444",26444,51824,"1/1/17","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"55 years 06 months",276000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",51824,8174,103.8543,1.325222,70463,"0017"
"26445",26445,52898,"1/2/17","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"55 years 05 months",290000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",52898,8174,103.8543,1.325222,70463,"0017"
"26447",26447,54366,"1/3/17","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"55 years 04 months",310000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",54366,8174,103.8543,1.325222,70466,"0017"
"26448",26448,58171,"1/5/17","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"55 years 02 months",280000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",58171,8174,103.8543,1.325222,70465,"0017"
"26449",26449,60049,"1/6/17","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"55 years 01 month",315000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",60049,8174,103.8543,1.325222,70466,"0017"
"26453",26453,76784,"1/4/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"54 years 03 months",295000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",76784,8174,103.8543,1.325222,70465,"0018"
"26454",26454,78475,"1/5/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"54 years 03 months",308000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",78475,8174,103.8543,1.325222,70466,"0018"
"26455",26455,80404,"1/6/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"54 years 01 month",259000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",80404,8174,103.8543,1.325222,70463,"0018"
"26456",26456,82621,"1/7/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"54 years 01 month",285000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",82621,8174,103.8543,1.325222,70466,"0018"
"26457",26457,92519,"1/12/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"53 years 08 months",242000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",92519,8174,103.8543,1.325222,70463,"0018"
"26458",26458,92520,"1/12/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"53 years 07 months",283000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",92520,8174,103.8543,1.325222,70465,"0018"
"26459",26459,92521,"1/12/18","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"53 years 07 months",258000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",92521,8174,103.8543,1.325222,70466,"0018"
"26460",26460,102657,"1/6/19","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"53 years 01 month",245000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",102657,8174,103.8543,1.325222,70463,"0019"
"26461",26461,102658,"1/6/19","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"53 years 01 month",252000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",102658,8174,103.8543,1.325222,70465,"0019"
"26462",26462,125367,"1/7/20","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"52 years 01 month",252000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",125367,8174,103.8543,1.325222,70465,"0020"
"26463",26463,127773,"1/8/20","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"52 years",258000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",127773,8174,103.8543,1.325222,70465,"0020"
"26464",26464,130212,"1/9/20","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"52 years",250000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",130212,8174,103.8543,1.325222,70465,"0020"
"26465",26465,130213,"1/9/20","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"51 years 10 months",250000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",130213,8174,103.8543,1.325222,70465,"0020"
"26466",26466,132662,"1/10/20","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"51 years 10 months",250000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",132662,8174,103.8543,1.325222,70463,"0020"
"26471",26471,149112,"1/5/21","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"51 years 03 months",298000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",149112,8174,103.8543,1.325222,70466,"0021"
"26472",26472,151234,"1/6/21","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"51 years 02 months",275000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",151234,8174,103.8543,1.325222,70465,"0021"
"26588",26588,13190,"1/12/14","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"54",273000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",13190,5605,103.8858,1.325389,47835,"0014"
"26595",26595,23238,"1/7/15","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"52",267500,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",23238,5605,103.8858,1.325389,47835,"0015"
"26602",26602,32257,"1/1/16","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"52",250000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",32257,5605,103.8858,1.325389,47835,"0016"
"26608",26608,54038,"1/3/17","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"50 years 10 months",252000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",54038,5605,103.8858,1.325389,47835,"0017"
"26612",26612,63302,"1/8/17","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"50 years 05 months",260000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",63302,5605,103.8858,1.325389,47835,"0017"
"26613",26613,65184,"1/9/17","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"50 years 04 months",265000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",65184,5605,103.8858,1.325389,47835,"0017"
"26624",26624,106326,"1/8/19","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"48 years 05 months",220000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",106326,5605,103.8858,1.325389,47835,"0019"
"26626",26626,112233,"1/11/19","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"48 years 02 months",232000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",112233,5605,103.8858,1.325389,47835,"0019"
"26747",26747,11496,"1/11/14","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"64",395000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",11496,1945,103.9279,1.32566,16666,"0014"
"26748",26748,11500,"1/11/14","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"64",406000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",11500,1945,103.9279,1.32566,16666,"0014"
"26751",26751,24353,"1/8/15","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"62",350000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",24353,1945,103.9279,1.32566,16666,"0015"
"26752",26752,24359,"1/8/15","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"62",4e+05,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",24359,1945,103.9279,1.32566,16666,"0015"
"26753",26753,27330,"1/10/15","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"62",385000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",27330,1945,103.9279,1.32566,16666,"0015"
"26759",26759,57350,"1/5/17","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"61 years 02 months",380000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",57350,1945,103.9279,1.32566,16666,"0017"
"26760",26760,59312,"1/6/17","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"61 years 01 month",350000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",59312,1945,103.9279,1.32566,16666,"0017"
"26762",26762,81560,"1/7/18","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"60 years 01 month",345000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",81560,1945,103.9279,1.32566,16666,"0018"
"26763",26763,84068,"1/8/18","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"60 years",330000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",84068,1945,103.9279,1.32566,16666,"0018"
"26770",26770,111770,"1/11/19","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"58 years 08 months",302888,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",111770,1945,103.9279,1.32566,16666,"0019"
"26774",26774,150255,"1/6/21","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"57 years 02 months",373000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",150255,1945,103.9279,1.32566,16666,"0021"
"26776",26776,4548,"1/6/14","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"64",4e+05,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",4548,1945,103.9279488,1.3256603,16666,"0014"
"26906",26906,21922,"1/6/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"54",278000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",21922,3190,103.8589,1.325818,26847,"0015"
"26907",26907,23506,"1/7/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"54",268000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",23506,3190,103.8589,1.325818,26848,"0015"
"26908",26908,24986,"1/8/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"54",270000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",24986,3190,103.8589,1.325818,26847,"0015"
"26911",26911,28111,"1/10/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"54",285000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",28111,3190,103.8589,1.325818,26847,"0015"
"26913",26913,43989,"1/8/16","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"53",253000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",43989,3190,103.8589,1.325818,26847,"0016"
"26914",26914,47433,"1/10/16","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"53",247000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",47433,3190,103.8589,1.325818,26848,"0016"
"26915",26915,49030,"1/11/16","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"53",245000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",49030,3190,103.8589,1.325818,26848,"0016"
"26916",26916,52893,"1/2/17","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"52 years 11 months",230000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",52893,3190,103.8589,1.325818,26848,"0017"
"26919",26919,69092,"1/11/17","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"52 years 03 months",210000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",69092,3190,103.8589,1.325818,26847,"0017"
"26921",26921,74870,"1/3/18","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"51 years 10 months",223000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",74870,3190,103.8589,1.325818,26847,"0018"
"26922",26922,76771,"1/4/18","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"51 years 09 months",195000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",76771,3190,103.8589,1.325818,26848,"0018"
"26924",26924,86967,"1/9/18","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"51 years 04 months",223000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",86967,3190,103.8589,1.325818,26848,"0018"
"26926",26926,98692,"1/4/19","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"50 years 10 months",2e+05,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",98692,3190,103.8589,1.325818,26847,"0019"
"26927",26927,98694,"1/4/19","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"50 years 09 months",215000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",98694,3190,103.8589,1.325818,26847,"0019"
"26929",26929,110543,"1/10/19","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"50 years 04 months",210000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",110543,3190,103.8589,1.325818,26847,"0019"
"26931",26931,116360,"1/1/20","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"50 years",215000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",116360,3190,103.8589,1.325818,26848,"0020"
"26933",26933,122964,"1/6/20","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"49 years 09 months",205000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",122964,3190,103.8589,1.325818,26847,"0020"
"26934",26934,139940,"1/1/21","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"49 years 01 month",238000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",139940,3190,103.8589,1.325818,26848,"0021"
"26935",26935,10293,"1/10/14","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"54",248000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",10293,6822,103.8869,1.325822,58174,"0014"
"26936",26936,13189,"1/12/14","GEYLANG","3 ROOM","61","CIRCUIT RD","04 TO 06",61,"Standard",1969,"54",280000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 04 TO 06 61","3 ROOM","Others",13189,6822,103.8869,1.325822,58176,"0014"
"26937",26937,14474,"1/1/15","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"53",270000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",14474,6822,103.8869,1.325822,58174,"0015"
"26938",26938,15671,"1/2/15","GEYLANG","3 ROOM","61","CIRCUIT RD","04 TO 06",61,"Standard",1969,"52",278000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 04 TO 06 61","3 ROOM","Others",15671,6822,103.8869,1.325822,58176,"0015"
"26939",26939,19928,"1/5/15","GEYLANG","3 ROOM","61","CIRCUIT RD","04 TO 06",61,"Standard",1969,"52",280000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 04 TO 06 61","3 ROOM","Others",19928,6822,103.8869,1.325822,58176,"0015"
"26943",26943,24740,"1/8/15","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"52",250000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",24740,6822,103.8869,1.325822,58174,"0015"
"26945",26945,27806,"1/10/15","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"52",258000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",27806,6822,103.8869,1.325822,58174,"0015"
"26946",26946,34875,"1/3/16","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"51",255000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",34875,6822,103.8869,1.325822,58174,"0016"
