"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"251",27041,12835,"1/12/14","BEDOK","3 ROOM","21","CHAI CHEE RD","01 TO 03",65,"Improved",1972,"57",3e+05,"Block 21 CHAI CHEE RD Singapore","Block 21 CHAI CHEE RD Singapore 01 TO 03 65","3 ROOM","Improved",12835,2101,103.9223,1.325882,17840,"0014","Block 21 CHAI CHEE RD Singapore 01 TO 03 65"
"252",27044,16537,"1/3/15","BEDOK","3 ROOM","21","CHAI CHEE RD","10 TO 12",65,"Improved",1972,"56",3e+05,"Block 21 CHAI CHEE RD Singapore","Block 21 CHAI CHEE RD Singapore 10 TO 12 65","3 ROOM","Improved",16537,2101,103.9223,1.325882,17846,"0015","Block 21 CHAI CHEE RD Singapore 10 TO 12 65"
"253",27045,17893,"1/4/15","BEDOK","3 ROOM","21","CHAI CHEE RD","07 TO 09",65,"Improved",1972,"56",290000,"Block 21 CHAI CHEE RD Singapore","Block 21 CHAI CHEE RD Singapore 07 TO 09 65","3 ROOM","Improved",17893,2101,103.9223,1.325882,17844,"0015","Block 21 CHAI CHEE RD Singapore 07 TO 09 65"
"254",27080,10301,"1/10/14","GEYLANG","3 ROOM","67","CIRCUIT RD","04 TO 06",61,"Standard",1969,"54",275000,"Block 67 CIRCUIT RD Singapore","Block 67 CIRCUIT RD Singapore 04 TO 06 61","3 ROOM","Others",10301,7492,103.888,1.325889,64201,"0014","Block 67 CIRCUIT RD Singapore 04 TO 06 61"
"255",27081,13192,"1/12/14","GEYLANG","3 ROOM","67","CIRCUIT RD","07 TO 09",61,"Standard",1969,"54",272000,"Block 67 CIRCUIT RD Singapore","Block 67 CIRCUIT RD Singapore 07 TO 09 61","3 ROOM","Others",13192,7492,103.888,1.325889,64202,"0014","Block 67 CIRCUIT RD Singapore 07 TO 09 61"
"256",27202,3074,"1/5/14","BEDOK","3 ROOM","20","CHAI CHEE RD","10 TO 12",65,"Improved",1972,"57",307000,"Block 20 CHAI CHEE RD Singapore","Block 20 CHAI CHEE RD Singapore 10 TO 12 65","3 ROOM","Improved",3074,1897,103.9230056,1.3260559,16325,"0014","Block 20 CHAI CHEE RD Singapore 10 TO 12 65"
"257",27236,32485,"1/1/16","KALLANG/WHAMPOA","3 ROOM","27","JLN BAHAGIA","01 TO 03",56,"Standard",1970,"53",255000,"Block 27 JLN BAHAGIA Singapore","Block 27 JLN BAHAGIA Singapore 01 TO 03 56","3 ROOM","Others",32485,3039,103.859,1.326073,25398,"0016","Block 27 JLN BAHAGIA Singapore 01 TO 03 56"
"258",27285,11486,"1/11/14","BEDOK","3 ROOM","201","BEDOK NTH ST 1","01 TO 03",73,"New Generation",1979,"64",380000,"Block 201 BEDOK NTH ST 1 Singapore","Block 201 BEDOK NTH ST 1 Singapore 01 TO 03 73","3 ROOM","New Generation",11486,1919,103.9282,1.326098,16496,"0014","Block 201 BEDOK NTH ST 1 Singapore 01 TO 03 73"
"259",27405,9084,"1/9/14","KALLANG/WHAMPOA","3 ROOM","32","JLN BAHAGIA","01 TO 03",56,"Standard",1971,"56",264000,"Block 32 JLN BAHAGIA Singapore","Block 32 JLN BAHAGIA Singapore 01 TO 03 56","3 ROOM","Others",9084,3793,103.8581,1.326206,32583,"0014","Block 32 JLN BAHAGIA Singapore 01 TO 03 56"
"260",27476,8509,"1/9/14","BEDOK","4 ROOM","183","BEDOK NTH RD","07 TO 09",92,"Model A",2005,"90",545888,"Block 183 BEDOK NTH RD Singapore","Block 183 BEDOK NTH RD Singapore 07 TO 09 92","4 ROOM","Model A",8509,1699,103.9418,1.326385,14269,"0014","Block 183 BEDOK NTH RD Singapore 07 TO 09 92"
"261",27478,17955,"1/4/15","BEDOK","4 ROOM","183","BEDOK NTH RD","16 TO 18",92,"Model A",2005,"89",580000,"Block 183 BEDOK NTH RD Singapore","Block 183 BEDOK NTH RD Singapore 16 TO 18 92","4 ROOM","Model A",17955,1699,103.9418,1.326385,14274,"0015","Block 183 BEDOK NTH RD Singapore 16 TO 18 92"
"262",27751,3730,"1/5/14","KALLANG/WHAMPOA","3 ROOM","33","JLN BAHAGIA","07 TO 09",56,"Standard",1970,"55",290000,"Block 33 JLN BAHAGIA Singapore","Block 33 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",3730,3947,103.8584225,1.3266618,33762,"0014","Block 33 JLN BAHAGIA Singapore 07 TO 09 56"
"263",27877,2253,"1/4/14","KALLANG/WHAMPOA","3 ROOM","35","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"56",285000,"Block 35 JLN BAHAGIA Singapore","Block 35 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",2253,4220,103.8576081,1.3268055,36034,"0014","Block 35 JLN BAHAGIA Singapore 04 TO 06 56"
"264",27878,5098,"1/6/14","KALLANG/WHAMPOA","3 ROOM","35","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"56",286000,"Block 35 JLN BAHAGIA Singapore","Block 35 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",5098,4220,103.8576081,1.3268055,36035,"0014","Block 35 JLN BAHAGIA Singapore 07 TO 09 56"
"265",28103,29711,"1/11/15","KALLANG/WHAMPOA","3 ROOM","34","JLN BAHAGIA","04 TO 06",56,"Standard",1970,"53",275000,"Block 34 JLN BAHAGIA Singapore","Block 34 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",29711,4112,103.8578,1.327027,35171,"0015","Block 34 JLN BAHAGIA Singapore 04 TO 06 56"
"266",28290,136,"1/3/14","BEDOK","3 ROOM","419","BEDOK NTH ST 1","04 TO 06",68,"New Generation",1979,"64",360000,"Block 419 BEDOK NTH ST 1 Singapore","Block 419 BEDOK NTH ST 1 Singapore 04 TO 06 68","3 ROOM","New Generation",136,4872,103.9279862,1.3272197,41489,"0014","Block 419 BEDOK NTH ST 1 Singapore 04 TO 06 68"
"267",28291,137,"1/3/14","BEDOK","3 ROOM","419","BEDOK NTH ST 1","01 TO 03",68,"New Generation",1979,"64",362000,"Block 419 BEDOK NTH ST 1 Singapore","Block 419 BEDOK NTH ST 1 Singapore 01 TO 03 68","3 ROOM","New Generation",137,4872,103.9279862,1.3272197,41487,"0014","Block 419 BEDOK NTH ST 1 Singapore 01 TO 03 68"
"268",28435,7125,"1/8/14","BEDOK","3 ROOM","41","CHAI CHEE ST","10 TO 12",67,"New Generation",1985,"70",345000,"Block 41 CHAI CHEE ST Singapore","Block 41 CHAI CHEE ST Singapore 10 TO 12 67","3 ROOM","New Generation",7125,4714,103.9259,1.327421,40235,"0014","Block 41 CHAI CHEE ST Singapore 10 TO 12 67"
"269",28437,12837,"1/12/14","BEDOK","3 ROOM","41","CHAI CHEE ST","04 TO 06",67,"New Generation",1985,"70",315000,"Block 41 CHAI CHEE ST Singapore","Block 41 CHAI CHEE ST Singapore 04 TO 06 67","3 ROOM","New Generation",12837,4714,103.9259,1.327421,40230,"0014","Block 41 CHAI CHEE ST Singapore 04 TO 06 67"
"270",28503,6095,"1/7/14","GEYLANG","3 ROOM","65","CIRCUIT RD","04 TO 06",59,"Standard",1967,"52",290000,"Block 65 CIRCUIT RD Singapore","Block 65 CIRCUIT RD Singapore 04 TO 06 59","3 ROOM","Others",6095,7279,103.8872582,1.32743,62379,"0014","Block 65 CIRCUIT RD Singapore 04 TO 06 59"
"271",28547,8428,"1/9/14","BEDOK","3 ROOM","74","BEDOK NTH RD","10 TO 12",59,"Improved",1978,"63",301000,"Block 74 BEDOK NTH RD Singapore","Block 74 BEDOK NTH RD Singapore 10 TO 12 59","3 ROOM","Improved",8428,8063,103.9421,1.327481,69412,"0014","Block 74 BEDOK NTH RD Singapore 10 TO 12 59"
"272",28555,24316,"1/8/15","BEDOK","3 ROOM","74","BEDOK NTH RD","04 TO 06",59,"Improved",1978,"61",280000,"Block 74 BEDOK NTH RD Singapore","Block 74 BEDOK NTH RD Singapore 04 TO 06 59","3 ROOM","Improved",24316,8063,103.9421,1.327481,69407,"0015","Block 74 BEDOK NTH RD Singapore 04 TO 06 59"
"273",28559,46653,"1/10/16","BEDOK","3 ROOM","74","BEDOK NTH RD","07 TO 09",59,"Improved",1978,"60",255000,"Block 74 BEDOK NTH RD Singapore","Block 74 BEDOK NTH RD Singapore 07 TO 09 59","3 ROOM","Improved",46653,8063,103.9421,1.327481,69409,"0016","Block 74 BEDOK NTH RD Singapore 07 TO 09 59"
"274",28639,16531,"1/3/15","BEDOK","3 ROOM","19","CHAI CHEE RD","04 TO 06",65,"Improved",1972,"56",294000,"Block 19 CHAI CHEE RD Singapore","Block 19 CHAI CHEE RD Singapore 04 TO 06 65","3 ROOM","Improved",16531,1781,103.9222,1.327522,15091,"0015","Block 19 CHAI CHEE RD Singapore 04 TO 06 65"
"275",28779,7112,"1/8/14","BEDOK","3 ROOM","420","BEDOK NTH ST 1","01 TO 03",68,"New Generation",1979,"64",322000,"Block 420 BEDOK NTH ST 1 Singapore","Block 420 BEDOK NTH ST 1 Singapore 01 TO 03 68","3 ROOM","New Generation",7112,4895,103.9288,1.327704,41646,"0014","Block 420 BEDOK NTH ST 1 Singapore 01 TO 03 68"
"276",28784,14134,"1/1/15","BEDOK","3 ROOM","420","BEDOK NTH ST 1","04 TO 06",68,"New Generation",1979,"63",323000,"Block 420 BEDOK NTH ST 1 Singapore","Block 420 BEDOK NTH ST 1 Singapore 04 TO 06 68","3 ROOM","New Generation",14134,4895,103.9288,1.327704,41648,"0015","Block 420 BEDOK NTH ST 1 Singapore 04 TO 06 68"
"277",29099,1561,"1/4/14","BEDOK","3 ROOM","42","CHAI CHEE ST","07 TO 09",67,"New Generation",1985,"70",345000,"Block 42 CHAI CHEE ST Singapore","Block 42 CHAI CHEE ST Singapore 07 TO 09 67","3 ROOM","New Generation",1561,4887,103.925596,1.327988,41604,"0014","Block 42 CHAI CHEE ST Singapore 07 TO 09 67"
"278",29341,19495,"1/5/15","BEDOK","3 ROOM","75","BEDOK NTH RD","07 TO 09",59,"Improved",1978,"61",263000,"Block 75 BEDOK NTH RD Singapore","Block 75 BEDOK NTH RD Singapore 07 TO 09 59","3 ROOM","Improved",19495,8117,103.9421,1.328113,69911,"0015","Block 75 BEDOK NTH RD Singapore 07 TO 09 59"
"279",29342,21082,"1/6/15","BEDOK","3 ROOM","75","BEDOK NTH RD","13 TO 15",59,"Improved",1978,"61",275000,"Block 75 BEDOK NTH RD Singapore","Block 75 BEDOK NTH RD Singapore 13 TO 15 59","3 ROOM","Improved",21082,8117,103.9421,1.328113,69916,"0015","Block 75 BEDOK NTH RD Singapore 13 TO 15 59"
"280",29343,22794,"1/7/15","BEDOK","3 ROOM","75","BEDOK NTH RD","10 TO 12",59,"Improved",1978,"61",265000,"Block 75 BEDOK NTH RD Singapore","Block 75 BEDOK NTH RD Singapore 10 TO 12 59","3 ROOM","Improved",22794,8117,103.9421,1.328113,69913,"0015","Block 75 BEDOK NTH RD Singapore 10 TO 12 59"
"281",29559,21174,"1/6/15","BEDOK","4 ROOM","421","BEDOK NTH RD","10 TO 12",92,"New Generation",1979,"62",455000,"Block 421 BEDOK NTH RD Singapore","Block 421 BEDOK NTH RD Singapore 10 TO 12 92","4 ROOM","New Generation",21174,4908,103.9289,1.328288,41787,"0015","Block 421 BEDOK NTH RD Singapore 10 TO 12 92"
"282",29637,19510,"1/5/15","BEDOK","3 ROOM","418","BEDOK NTH AVE 2","04 TO 06",67,"New Generation",1978,"62",305000,"Block 418 BEDOK NTH AVE 2 Singapore","Block 418 BEDOK NTH AVE 2 Singapore 04 TO 06 67","3 ROOM","New Generation",19510,4860,103.9301,1.328318,41386,"0015","Block 418 BEDOK NTH AVE 2 Singapore 04 TO 06 67"
"283",29670,5757,"1/7/14","BEDOK","3 ROOM","76","BEDOK NTH RD","10 TO 12",59,"Improved",1978,"63",310000,"Block 76 BEDOK NTH RD Singapore","Block 76 BEDOK NTH RD Singapore 10 TO 12 59","3 ROOM","Improved",5757,8173,103.9421798,1.3283586,70457,"0014","Block 76 BEDOK NTH RD Singapore 10 TO 12 59"
"284",29672,8421,"1/9/14","BEDOK","3 ROOM","76","BEDOK NTH RD","01 TO 03",59,"Improved",1978,"63",283000,"Block 76 BEDOK NTH RD Singapore","Block 76 BEDOK NTH RD Singapore 01 TO 03 59","3 ROOM","Improved",8421,8173,103.9422,1.328359,70454,"0014","Block 76 BEDOK NTH RD Singapore 01 TO 03 59"
"285",29675,14111,"1/1/15","BEDOK","3 ROOM","76","BEDOK NTH RD","04 TO 06",59,"Improved",1978,"62",288000,"Block 76 BEDOK NTH RD Singapore","Block 76 BEDOK NTH RD Singapore 04 TO 06 59","3 ROOM","Improved",14111,8173,103.9422,1.328359,70455,"0015","Block 76 BEDOK NTH RD Singapore 04 TO 06 59"
"286",30009,30482,"1/12/15","BEDOK","3 ROOM","416","BEDOK NTH AVE 2","07 TO 09",67,"New Generation",1978,"61",296000,"Block 416 BEDOK NTH AVE 2 Singapore","Block 416 BEDOK NTH AVE 2 Singapore 07 TO 09 67","3 ROOM","New Generation",30482,4827,103.9306,1.328579,41077,"0015","Block 416 BEDOK NTH AVE 2 Singapore 07 TO 09 67"
"287",30077,8435,"1/9/14","BEDOK","3 ROOM","77","BEDOK NTH RD","04 TO 06",60,"Improved",1986,"71",309000,"Block 77 BEDOK NTH RD Singapore","Block 77 BEDOK NTH RD Singapore 04 TO 06 60","3 ROOM","Improved",8435,8232,103.942,1.328725,71019,"0014","Block 77 BEDOK NTH RD Singapore 04 TO 06 60"
"288",30083,31888,"1/1/16","BEDOK","3 ROOM","77","BEDOK NTH RD","10 TO 12",60,"Improved",1986,"69",286000,"Block 77 BEDOK NTH RD Singapore","Block 77 BEDOK NTH RD Singapore 10 TO 12 60","3 ROOM","Improved",31888,8232,103.942,1.328725,71022,"0016","Block 77 BEDOK NTH RD Singapore 10 TO 12 60"
"289",30125,9919,"1/10/14","BEDOK","3 ROOM","122","BEDOK NTH ST 2","10 TO 12",67,"New Generation",1978,"63",317000,"Block 122 BEDOK NTH ST 2 Singapore","Block 122 BEDOK NTH ST 2 Singapore 10 TO 12 67","3 ROOM","New Generation",9919,665,103.938,1.328748,5592,"0014","Block 122 BEDOK NTH ST 2 Singapore 10 TO 12 67"
"290",30222,122,"1/3/14","BEDOK","3 ROOM","45","CHAI CHEE ST","04 TO 06",68,"New Generation",1980,"65",333000,"Block 45 CHAI CHEE ST Singapore","Block 45 CHAI CHEE ST Singapore 04 TO 06 68","3 ROOM","New Generation",122,5275,103.924633,1.32877,44910,"0014","Block 45 CHAI CHEE ST Singapore 04 TO 06 68"
"291",30223,8441,"1/9/14","BEDOK","3 ROOM","45","CHAI CHEE ST","07 TO 09",68,"New Generation",1980,"65",318000,"Block 45 CHAI CHEE ST Singapore","Block 45 CHAI CHEE ST Singapore 07 TO 09 68","3 ROOM","New Generation",8441,5275,103.9246,1.32877,44912,"0014","Block 45 CHAI CHEE ST Singapore 07 TO 09 68"
"292",30378,44976,"1/9/16","BEDOK","3 ROOM","44","CHAI CHEE ST","04 TO 06",68,"New Generation",1980,"62",280000,"Block 44 CHAI CHEE ST Singapore","Block 44 CHAI CHEE ST Singapore 04 TO 06 68","3 ROOM","New Generation",44976,5151,103.9255,1.329017,43798,"0016","Block 44 CHAI CHEE ST Singapore 04 TO 06 68"
"293",30395,21576,"1/6/15","GEYLANG","3 ROOM","316","UBI AVE 1","07 TO 09",64,"Simplified",1985,"69",305000,"Block 316 UBI AVE 1 Singapore","Block 316 UBI AVE 1 Singapore 07 TO 09 64","3 ROOM","Others",21576,3728,103.9024,1.329026,32046,"0015","Block 316 UBI AVE 1 Singapore 07 TO 09 64"
"294",30554,7119,"1/8/14","BEDOK","3 ROOM","124","BEDOK NTH RD","04 TO 06",67,"New Generation",1978,"63",335000,"Block 124 BEDOK NTH RD Singapore","Block 124 BEDOK NTH RD Singapore 04 TO 06 67","3 ROOM","New Generation",7119,718,103.939,1.329255,5988,"0014","Block 124 BEDOK NTH RD Singapore 04 TO 06 67"
"295",30600,21104,"1/6/15","BEDOK","3 ROOM","138","BEDOK NTH ST 2","04 TO 06",67,"New Generation",1978,"61",305000,"Block 138 BEDOK NTH ST 2 Singapore","Block 138 BEDOK NTH ST 2 Singapore 04 TO 06 67","3 ROOM","New Generation",21104,998,103.9361,1.329266,8285,"0015","Block 138 BEDOK NTH ST 2 Singapore 04 TO 06 67"
"296",30606,31899,"1/1/16","BEDOK","3 ROOM","138","BEDOK NTH ST 2","07 TO 09",67,"New Generation",1978,"61",305000,"Block 138 BEDOK NTH ST 2 Singapore","Block 138 BEDOK NTH ST 2 Singapore 07 TO 09 67","3 ROOM","New Generation",31899,998,103.9361,1.329266,8287,"0016","Block 138 BEDOK NTH ST 2 Singapore 07 TO 09 67"
"297",30665,15364,"1/2/15","BEDOK","3 ROOM","50","CHAI CHEE ST","07 TO 09",68,"New Generation",1981,"65",295000,"Block 50 CHAI CHEE ST Singapore","Block 50 CHAI CHEE ST Singapore 07 TO 09 68","3 ROOM","New Generation",15364,5798,103.9225,1.329318,49474,"0015","Block 50 CHAI CHEE ST Singapore 07 TO 09 68"
"298",30667,19498,"1/5/15","BEDOK","3 ROOM","50","CHAI CHEE ST","04 TO 06",68,"New Generation",1981,"65",278000,"Block 50 CHAI CHEE ST Singapore","Block 50 CHAI CHEE ST Singapore 04 TO 06 68","3 ROOM","New Generation",19498,5798,103.9225,1.329318,49471,"0015","Block 50 CHAI CHEE ST Singapore 04 TO 06 68"
"299",30668,19511,"1/5/15","BEDOK","3 ROOM","50","CHAI CHEE ST","10 TO 12",68,"New Generation",1981,"65",305000,"Block 50 CHAI CHEE ST Singapore","Block 50 CHAI CHEE ST Singapore 10 TO 12 68","3 ROOM","New Generation",19511,5798,103.9225,1.329318,49478,"0015","Block 50 CHAI CHEE ST Singapore 10 TO 12 68"
"300",30757,7126,"1/8/14","BEDOK","3 ROOM","425","BEDOK NTH RD","10 TO 12",67,"New Generation",1979,"64",348000,"Block 425 BEDOK NTH RD Singapore","Block 425 BEDOK NTH RD Singapore 10 TO 12 67","3 ROOM","New Generation",7126,4961,103.9288,1.32935,42228,"0014","Block 425 BEDOK NTH RD Singapore 10 TO 12 67"
"301",30975,8493,"1/9/14","BEDOK","4 ROOM","82","BEDOK NTH RD","07 TO 09",92,"New Generation",1978,"63",420000,"Block 82 BEDOK NTH RD Singapore","Block 82 BEDOK NTH RD Singapore 07 TO 09 92","4 ROOM","New Generation",8493,8515,103.9404,1.32954,73489,"0014","Block 82 BEDOK NTH RD Singapore 07 TO 09 92"
"302",31010,156,"1/3/14","BEDOK","4 ROOM","121","BEDOK NTH RD","07 TO 09",92,"New Generation",1978,"63",430000,"Block 121 BEDOK NTH RD Singapore","Block 121 BEDOK NTH RD Singapore 07 TO 09 92","4 ROOM","New Generation",156,640,103.9387556,1.3296029,5347,"0014","Block 121 BEDOK NTH RD Singapore 07 TO 09 92"
"303",31057,19512,"1/5/15","BEDOK","3 ROOM","54","CHAI CHEE ST","10 TO 12",68,"New Generation",1981,"65",305000,"Block 54 CHAI CHEE ST Singapore","Block 54 CHAI CHEE ST Singapore 10 TO 12 68","3 ROOM","New Generation",19512,6319,103.9212,1.32965,53849,"0015","Block 54 CHAI CHEE ST Singapore 10 TO 12 68"
"304",31058,21098,"1/6/15","BEDOK","3 ROOM","54","CHAI CHEE ST","04 TO 06",68,"New Generation",1981,"64",297000,"Block 54 CHAI CHEE ST Singapore","Block 54 CHAI CHEE ST Singapore 04 TO 06 68","3 ROOM","New Generation",21098,6319,103.9212,1.32965,53841,"0015","Block 54 CHAI CHEE ST Singapore 04 TO 06 68"
"305",31112,14163,"1/1/15","BEDOK","4 ROOM","428","BEDOK NTH RD","10 TO 12",92,"New Generation",1979,"63",450000,"Block 428 BEDOK NTH RD Singapore","Block 428 BEDOK NTH RD Singapore 10 TO 12 92","4 ROOM","New Generation",14163,5003,103.928,1.329688,42572,"0015","Block 428 BEDOK NTH RD Singapore 10 TO 12 92"
"306",31203,22818,"1/7/15","BEDOK","3 ROOM","426","BEDOK NTH RD","04 TO 06",67,"New Generation",1979,"62",308000,"Block 426 BEDOK NTH RD Singapore","Block 426 BEDOK NTH RD Singapore 04 TO 06 67","3 ROOM","New Generation",22818,4975,103.9288,1.329789,42367,"0015","Block 426 BEDOK NTH RD Singapore 04 TO 06 67"
"307",31211,62805,"1/8/17","BEDOK","3 ROOM","426","BEDOK NTH RD","01 TO 03",67,"New Generation",1979,"60 years 05 months",280000,"Block 426 BEDOK NTH RD Singapore","Block 426 BEDOK NTH RD Singapore 01 TO 03 67","3 ROOM","New Generation",62805,4975,103.9288,1.329789,42366,"0017","Block 426 BEDOK NTH RD Singapore 01 TO 03 67"
"308",31412,1222,"1/3/14","TOA PAYOH","3 ROOM","173","LOR 1 TOA PAYOH","04 TO 06",66,"Improved",1972,"57",345000,"Block 173 LOR 1 TOA PAYOH Singapore","Block 173 LOR 1 TOA PAYOH Singapore 04 TO 06 66","3 ROOM","Improved",1222,1571,103.8425052,1.3300248,13167,"0014","Block 173 LOR 1 TOA PAYOH Singapore 04 TO 06 66"
"309",31413,2745,"1/4/14","TOA PAYOH","3 ROOM","173","LOR 1 TOA PAYOH","10 TO 12",66,"Improved",1972,"57",322000,"Block 173 LOR 1 TOA PAYOH Singapore","Block 173 LOR 1 TOA PAYOH Singapore 10 TO 12 66","3 ROOM","Improved",2745,1571,103.8425052,1.3300248,13170,"0014","Block 173 LOR 1 TOA PAYOH Singapore 10 TO 12 66"
"310",31415,5482,"1/6/14","TOA PAYOH","3 ROOM","173","LOR 1 TOA PAYOH","07 TO 09",66,"Improved",1972,"57",330000,"Block 173 LOR 1 TOA PAYOH Singapore","Block 173 LOR 1 TOA PAYOH Singapore 07 TO 09 66","3 ROOM","Improved",5482,1571,103.8425052,1.3300248,13168,"0014","Block 173 LOR 1 TOA PAYOH Singapore 07 TO 09 66"
"311",31449,4871,"1/6/14","GEYLANG","3 ROOM","24","BALAM RD","01 TO 03",60,"Standard",1967,"52",3e+05,"Block 24 BALAM RD Singapore","Block 24 BALAM RD Singapore 01 TO 03 60","3 ROOM","Others",4871,2617,103.8874848,1.3300265,21951,"0014","Block 24 BALAM RD Singapore 01 TO 03 60"
"312",31451,18344,"1/4/15","GEYLANG","3 ROOM","24","BALAM RD","04 TO 06",60,"Standard",1967,"50",280000,"Block 24 BALAM RD Singapore","Block 24 BALAM RD Singapore 04 TO 06 60","3 ROOM","Others",18344,2617,103.8875,1.330027,21952,"0015","Block 24 BALAM RD Singapore 04 TO 06 60"
"313",31452,19927,"1/5/15","GEYLANG","3 ROOM","24","BALAM RD","07 TO 09",60,"Standard",1967,"50",280000,"Block 24 BALAM RD Singapore","Block 24 BALAM RD Singapore 07 TO 09 60","3 ROOM","Others",19927,2617,103.8875,1.330027,21953,"0015","Block 24 BALAM RD Singapore 07 TO 09 60"
"314",31478,6096,"1/7/14","GEYLANG","3 ROOM","302","UBI AVE 1","01 TO 03",64,"Simplified",2000,"85",293000,"Block 302 UBI AVE 1 Singapore","Block 302 UBI AVE 1 Singapore 01 TO 03 64","3 ROOM","Others",6096,3473,103.9010319,1.3300585,29597,"0014","Block 302 UBI AVE 1 Singapore 01 TO 03 64"
"315",31548,8817,"1/9/14","GEYLANG","3 ROOM","22","BALAM RD","07 TO 09",60,"Standard",1967,"52",271000,"Block 22 BALAM RD Singapore","Block 22 BALAM RD Singapore 07 TO 09 60","3 ROOM","Others",8817,2285,103.8878,1.330134,19376,"0014","Block 22 BALAM RD Singapore 07 TO 09 60"
"316",31551,32259,"1/1/16","GEYLANG","3 ROOM","22","BALAM RD","04 TO 06",60,"Standard",1967,"50",250000,"Block 22 BALAM RD Singapore","Block 22 BALAM RD Singapore 04 TO 06 60","3 ROOM","Others",32259,2285,103.8878,1.330134,19375,"0016","Block 22 BALAM RD Singapore 04 TO 06 60"
"317",31573,8440,"1/9/14","BEDOK","3 ROOM","545","BEDOK NTH ST 3","01 TO 03",68,"New Generation",1980,"65",318000,"Block 545 BEDOK NTH ST 3 Singapore","Block 545 BEDOK NTH ST 3 Singapore 01 TO 03 68","3 ROOM","New Generation",8440,6379,103.9241,1.330145,54341,"0014","Block 545 BEDOK NTH ST 3 Singapore 01 TO 03 68"
"318",31574,9894,"1/10/14","BEDOK","3 ROOM","545","BEDOK NTH ST 3","04 TO 06",68,"New Generation",1980,"65",280000,"Block 545 BEDOK NTH ST 3 Singapore","Block 545 BEDOK NTH ST 3 Singapore 04 TO 06 68","3 ROOM","New Generation",9894,6379,103.9241,1.330145,54344,"0014","Block 545 BEDOK NTH ST 3 Singapore 04 TO 06 68"
"319",31577,12819,"1/12/14","BEDOK","3 ROOM","545","BEDOK NTH ST 3","07 TO 09",68,"New Generation",1980,"65",290000,"Block 545 BEDOK NTH ST 3 Singapore","Block 545 BEDOK NTH ST 3 Singapore 07 TO 09 68","3 ROOM","New Generation",12819,6379,103.9241,1.330145,54347,"0014","Block 545 BEDOK NTH ST 3 Singapore 07 TO 09 68"
"320",31581,22822,"1/7/15","BEDOK","3 ROOM","545","BEDOK NTH ST 3","10 TO 12",68,"New Generation",1980,"64",310000,"Block 545 BEDOK NTH ST 3 Singapore","Block 545 BEDOK NTH ST 3 Singapore 10 TO 12 68","3 ROOM","New Generation",22822,6379,103.9241,1.330145,54349,"0015","Block 545 BEDOK NTH ST 3 Singapore 10 TO 12 68"
"321",31683,1549,"1/4/14","BEDOK","3 ROOM","521","BEDOK NTH AVE 1","10 TO 12",67,"New Generation",1979,"64",330000,"Block 521 BEDOK NTH AVE 1 Singapore","Block 521 BEDOK NTH AVE 1 Singapore 10 TO 12 67","3 ROOM","New Generation",1549,6109,103.9268158,1.3302395,52071,"0014","Block 521 BEDOK NTH AVE 1 Singapore 10 TO 12 67"
"322",31684,3077,"1/5/14","BEDOK","3 ROOM","521","BEDOK NTH AVE 1","04 TO 06",67,"New Generation",1979,"64",310000,"Block 521 BEDOK NTH AVE 1 Singapore","Block 521 BEDOK NTH AVE 1 Singapore 04 TO 06 67","3 ROOM","New Generation",3077,6109,103.9268158,1.3302395,52066,"0014","Block 521 BEDOK NTH AVE 1 Singapore 04 TO 06 67"
"323",31717,1588,"1/4/14","BEDOK","4 ROOM","547","BEDOK NTH ST 3","10 TO 12",92,"New Generation",1980,"65",420000,"Block 547 BEDOK NTH ST 3 Singapore","Block 547 BEDOK NTH ST 3 Singapore 10 TO 12 92","4 ROOM","New Generation",1588,6399,103.9251765,1.3302438,54507,"0014","Block 547 BEDOK NTH ST 3 Singapore 10 TO 12 92"
"324",31918,1212,"1/3/14","TOA PAYOH","3 ROOM","195","KIM KEAT AVE","04 TO 06",66,"Improved",1973,"58",285000,"Block 195 KIM KEAT AVE Singapore","Block 195 KIM KEAT AVE Singapore 04 TO 06 66","3 ROOM","Improved",1212,1830,103.8588934,1.3305218,15495,"0014","Block 195 KIM KEAT AVE Singapore 04 TO 06 66"
